PID,DEWPOINT_AFFECTED
4176,0.1892258055752451
26023,0.07334566688726758
6782,0.19061400602951958
5261,0.10721699793199148
5229,0.24917963762628742
6151,0.39351095012708687
13657,0.12271244848656497
6414,0.16835530586407033
7068,0.30135416343888066
8059,0.13523789568484976
9272,0.15860250234086593
8176,0.3694308079214354
7218,0.2912586616124168
7067,0.037733492505262416
7136,0.40499242798129753
7673,0.3861893439619978
7066,0.030850135390737873
7065,0.4738856059394111
6267,0.4698623226875697
7217,0.26025443257162006
5262,0.7068828293404319
12497,0.2908696102455003
13658,0.18687813346577048
12944,0.46535220658279275
15525,0.5638470291059364
13807,0.04201222062710084
13983,0.19506589879202232
13984,0.23004216978132322
13806,0.03918495811417261
16053,0.0795333612289524
12943,0.299727372221089
6153,0.12663391566410406
5090,0.14559667455659397
5089,0.36291980419679143
12496,0.12883447994283484
15524,0.09869681158512957
5228,0.14973670771017458
14087,0.14097577658565721
3575,0.03205756956392233
2401,0.23924345634973265
3573,0.053085255978146645
2576,0.31670378119188186
4801,0.41245754696254405
3921,0.6884545430511793
6150,0.28085112991095684
7131,0.41554226578947945
7133,0.019176581973495414
9406,0.036496200620487855
9305,0.06928237798429264
7215,0.12799999380928068
9263,0.17671940640240683
6557,0.025860228214063523
7132,0.3486625416538488
26021,0.21518934382496674
9858,0.2630515899169691
10363,0.10686648095816945
12979,0.8090459630923724
12978,0.11094817427395615
12851,0.2784358527203653
15544,0.2956217358742011
14016,0.05280941648876283
11957,0.24573161811346494
12850,0.15845431313383412
14707,0.1965567576102479
27212,0.27786533042168476
15543,0.2698078171549943
15542,0.14732796468374032
14706,0.062493486541504356
14466,0.3670535686768216
11214,0.14076485747468634
10252,0.15242760861940774
8161,0.13763517745083884
6558,0.16227249274793076
7063,0.1418480084334869
7064,0.0585808362543286
4728,0.40563709430663686
2398,0.2686526440143915
2586,0.4935633535625731
3368,0.10888709050308551
4522,0.04983306270646011
4521,0.14001168288184795
3195,0.014005238848331512
7069,0.24449786873837617
5088,0.061229819579479414
13629,0.13921954997001
14793,0.4406909460729788
14794,0.20564146237020117
13630,0.37906808878310216
27299,0.21393395505516383
12942,0.4197601260024975
3174,0.23551179603539807
15230,0.22105239243515215
2399,0.24713032028379855
4525,0.2025752180850898
7216,0.23128467115730952
6559,0.12546562187842025
7134,0.037647595104652216
7135,0.42544513295682423
6560,0.3351544223307599
9347,0.22705317411574377
2575,0.07827943139104956
4800,0.11882589847368945
3346,0.6430534501977951
2400,0.0684111196598001
3176,0.4976958579474351
3370,0.0708101013746125
3175,0.02602503927230069
2574,0.18844605104742335
3905,0.12412578685107047
2573,0.11337324218990444
8305,0.07464762459193788
6435,0.1639599179692452
6528,0.38549482753811537
11101,0.0860155234475724
12246,0.03787309833894439
12247,0.09594283066950363
11259,0.3921419282791215
12122,0.499304792232435
12123,0.12313166944356436
17480,0.19037035097312396
15927,0.1262589534150109
15928,0.4680181576799396
14979,0.06667395327144261
18080,0.1236103064670725
15929,0.05628728384036157
16119,0.12757555691315517
17187,0.21189893459724443
11937,0.1016127919418321
14980,0.21035234040726244
17505,0.09053161185762432
17521,0.6172392094224064
17520,0.05279536633761883
16335,0.17686763732362568
18826,0.043253238867140366
16630,0.0909593631504576
9713,0.2414233469907895
9728,0.404842168220255
9727,0.2127286266499518
8406,0.08819608950283311
9067,0.10752003301599436
9712,0.060247602283880444
10869,0.2256669611252912
8209,0.2535527205708083
16336,0.47464713030102623
18211,0.7220064469289281
18559,0.19540358529512133
10367,0.056773252030456876
12245,0.2090474684689653
10824,0.11131869899567527
12119,0.38216961056031323
10823,0.16433195964563094
11731,0.39861787038035285
11626,0.10316424026328692
12244,0.24441894979620257
11936,0.16403632519052463
11625,0.4682236101413883
11258,0.21716697127665188
9714,0.08534387035136985
11218,0.23523338308593572
9219,0.11240940537862977
9906,0.29614260730628744
8407,0.025344407912171577
12256,0.06442617672658049
10254,0.1616713412669169
9222,0.4623358546684328
9862,0.010755208274760777
10257,0.08985993627561183
9716,0.3538114168778378
9715,0.2887888563639571
10870,0.3406791880036028
7703,0.09088542562020842
8211,0.28180458751827336
8210,0.08251112985563483
11901,0.167848318483009
9907,0.46394213918785465
10366,0.05222068239241785
9220,0.35870213963314335
10365,0.058488532776439
9221,0.12556767410265918
9268,0.07188372341674144
16334,0.44451523602284704
16629,0.11117856907132802
4177,0.16042031348592156
5517,0.15495355983349665
5281,0.13586569298720963
5516,0.17901942892640604
5515,0.1677702223721561
6467,0.1308144414812688
5280,0.5499409375545407
6155,0.07057971301236741
6154,0.19424083668747683
7324,0.3016649934529675
6532,0.13558985441104388
7287,0.20218075509399364
6846,0.226655871958047
7270,0.29054956475404853
5282,0.4669131034955604
6531,0.029293944795413838
6845,0.1962568681840796
6844,0.49145681529870006
6530,0.03864167392532268
6529,0.28811523574612996
7148,0.4651972482078772
7269,0.13721513643461686
7321,0.23363672746368705
6434,0.8830080597761335
7268,0.07508938823929848
7286,0.043090374420796454
7443,0.4318181743250175
6843,0.03631569768530473
7147,0.8719661017643772
7267,0.5115464881603693
8295,0.3279724220302301
6274,0.22341611606056902
5091,0.0719630165698102
5092,0.5093453901848273
8042,0.02746172422345299
10503,0.49606707216127116
7702,0.04484002212496841
9541,0.37089611651500887
8041,0.5401730425324074
10437,0.2892231058204613
9550,0.6659856994881407
8040,0.6252933525645399
10648,0.26597095491683165
9242,0.12136090033440186
18902,0.05169168831002083
17504,0.3020663296332573
17747,0.15857121111125436
16628,0.1872230105941941
18901,0.22154609943065415
16333,0.059738573440512595
17518,0.453791192298417
6156,0.2133549456633249
6636,0.3172669985513976
8950,0.28567956450194004
7701,0.23323665701251123
27320,0.2389391883114701
14944,0.16466665975684017
19028,0.29996742423666123
14943,0.16059116021441383
13826,0.1467122088165116
15391,0.34569022476342
15390,0.06332935301089222
15389,0.08251541276065433
14942,0.35582216360840035
18824,0.09914171503599399
16194,0.14612062734340167
16631,0.12012368023400492
6783,0.6221349602708142
16372,0.048902936104266694
12137,0.5264219783436969
13196,0.4178169273729853
13294,0.1359652011222772
13197,0.42063361642593383
12354,0.22572419753432368
19617,0.26095121583262315
28105,0.308851983857521
19616,0.5907118603287501
18409,0.087556929906816
21921,0.4901821384914001
19517,0.537862252437474
19516,0.22546605602587755
28104,0.2119480539533546
19515,0.4243342780666831
20618,0.03911331090136933
21991,0.16416871889614856
19615,0.03361375702559627
19614,0.2708682370119893
13296,0.03291695622984448
12355,0.23799939107192922
14255,0.15173692005630704
7762,0.15261815464992107
4153,0.14405832021410442
5056,0.6257579391595942
6600,0.2292299980368142
6192,0.10093672477746976
4154,0.2613002129644684
14201,0.4223200065519909
13344,0.05885737316999485
14770,0.49886617039527026
13343,0.224664508019866
18451,0.05492023793876995
14481,0.47209629122090535
12998,0.24895563391867173
14183,0.04953043438757805
13122,0.3776354426794164
11969,0.07767108051311436
18449,0.17137230229411848
17636,0.7985491963696758
13121,0.0809685758256951
14580,0.38749921190574554
13436,0.1746107563867457
13292,0.038290291326759096
13437,0.6734309106019752
7204,0.40790746351745294
12134,0.30179041284771846
14198,0.35658640612376014
13293,0.15995901674406693
13194,0.21373527706867582
14199,0.12037941319973491
14227,0.4248806768806847
12135,0.38100130473532323
21922,0.05625656517268903
18410,0.7256123159011371
19518,0.32075431449720126
13303,0.5702945582462481
13195,0.4067882752550403
13342,0.30337974719310323
14200,0.03194232913895885
13438,0.13738675418315857
6385,0.7886289797146161
6601,0.49551716580796135
5057,0.6225717723181863
6004,0.8484966467094027
20847,0.11483786314413306
22236,0.1559090411791694
21256,0.18854112592136085
20698,0.3928600858989395
21258,0.11191612312428915
20509,0.18385218842193501
19288,0.5275429351251291
20546,0.5810240853172159
19087,0.6226789682134779
21159,0.1637388673051516
20974,0.049946252396157124
20526,0.2107323068428744
6003,0.09416199778685198
19088,0.24766554710762537
15414,0.2760767176674137
16585,0.18754975900719548
15415,0.7016855463524228
15416,0.20596098364528967
16157,0.1807896357906314
16158,0.565948460921766
15417,0.017088274559212007
16431,0.4650150438404128
16609,0.34471625233359343
16568,0.7770263856556163
16373,0.30370163960279245
16569,0.09532749647987862
16374,0.16309158049086483
16156,0.12503478052771708
11970,0.12462323336974358
6387,0.7081069637363718
5396,0.3753973144314847
4155,0.6748730315924593
6316,0.33103771369671786
4156,0.34092951184342524
6194,0.24170155351278239
5393,0.1303396829019641
6000,0.09005777426377601
17286,0.2775291155377904
17203,0.12113033685212311
14036,0.45066150086423595
15804,0.2173385333326939
17649,0.2101664145980811
15107,0.3872527629526114
17202,0.2686297055535406
8322,0.08392988013309467
16001,0.2017391877235439
16457,0.48184296184998066
15106,0.2777251179207656
16884,0.20364501706066873
15803,0.6156489135048916
6001,0.05763486986536767
6318,0.1819226824859142
5029,0.3833992114997277
5030,0.01358005831029276
8321,0.49273677117030495
5395,0.2585470444908401
6002,0.21555621981715303
20617,0.3344750372513372
5058,0.2204745600244407
15588,0.2711788637187368
14632,0.3512001955678307
12136,0.16574677725826578
234,0.6448781058548887
337,0.4288232062782574
236,0.24703349244328676
279,0.7417458850191567
15556,0.21277266535391542
28103,0.3336495336019048
19613,0.5061408866446343
19612,0.10006160795148573
233,0.6723152612671262
18408,0.2292799637270546
237,0.4041217677324877
1658,0.8680878140656676
235,0.7334592777151222
1657,0.4747028512116841
280,0.5931778833850423
339,0.5675947150752877
1590,0.5649697340410155
502,0.2690192035476013
1587,0.6019042627612978
282,0.19792842754285384
831,0.579501200742493
14633,0.43827659038189676
15140,0.14623492126847537
13123,0.3497890318152005
14184,0.5739201761394391
12999,0.6195755914445439
15555,0.13171266038983362
832,0.7518701364715676
425,0.7417194466092898
1610,0.5695832983748809
6315,0.07084186899406517
1881,0.553073345731849
426,0.5968342576130916
1754,0.5331263217041348
1791,0.701399710482953
23177,0.1059936139343567
24048,0.04424001950605029
23176,0.06503605184673455
24666,0.07988506432109324
28675,0.11709537950192028
23175,0.07183305739362256
16817,0.32380933008747587
16816,0.4616060265768627
24926,0.20816873348286266
196,0.09795031671243268
28676,0.10843842983606065
24667,0.3959974438309639
6254,0.215830977170171
8730,0.05748248165247987
7802,0.06438011595966495
22185,0.09543525898169539
28571,0.2949202674800403
22403,0.11407793656489748
28570,0.3544112497431719
22184,0.2552943474257376
22183,0.04225214830668515
24458,0.026552759306680485
20998,0.15689700777760895
22402,0.16073056917598777
28569,0.06939627845746166
22182,0.21492839888631118
28568,0.23470610899505953
16819,0.29813842163358384
14490,0.20210262560073008
17009,0.22948678606383718
15595,0.5267598071796054
15314,0.14457754162318867
24668,0.2599264212108526
21961,0.2629962524654189
16815,0.3832802126919548
15170,0.017513064814068877
14049,0.051148720916027644
19350,0.07413425682191907
18262,0.06453624312130739
28072,0.05971215805078735
20409,0.034579698198214916
19303,0.2301141691170967
28071,0.08893980368559623
18261,0.26619098410113884
21713,0.10642863121622882
20408,0.2856704413450295
19349,0.2767563545717392
23470,0.001697455974450969
4284,0.29758031243730654
2890,0.03665809683697357
3518,0.1097072390184422
15478,0.22368551579501994
24290,0.06858029263663551
23356,0.1078816434285425
22181,0.04710643890578702
24457,0.1288349178509114
19304,0.26061643959701963
18263,0.24778284951470636
20256,0.06792412565797233
21755,0.04670808609006129
15482,0.16522184659246986
15481,0.07106538394463452
14489,0.17299705696585338
17007,0.25253568468001025
14488,0.24424883933914568
17068,0.29014167220751164
15313,0.3434580965925767
15480,0.14710151767447768
14048,0.17020444293151107
16294,0.10022460521304094
9461,0.1761678846619927
14487,0.20532441194706458
14047,0.17659176636644583
15312,0.3058283694146802
14486,0.2514961431180941
15811,0.26616216534773235
15594,0.0778892832449147
15593,0.08171895401133639
2431,0.32272265938486194
17041,0.2187823854957966
15169,0.08662978367135757
4308,0.05100763798479131
4564,0.14882239988314083
3168,0.09480714248478632
23425,0.1466265382949852
22259,0.12789286240833145
22260,0.10537914889719932
22261,0.2990309212125113
23009,0.18999015204614386
189,0.0743575052517503
1572,0.0067196695449226185
465,0.25227492134530133
20631,0.01798633873803495
23008,0.11663379368691407
20632,0.054223780474347456
22258,0.05818954145640179
23426,0.2117370741398312
6937,0.055570481695968704
22911,0.04162004145149532
22257,0.5193283500731598
23969,0.19428954481719315
20630,0.07785447849899112
24110,0.2698884947963871
24456,0.1679122675037367
23754,0.12047635946309086
24109,0.18738362676531545
20633,0.5406769725629808
7803,0.12866586832753113
7804,0.20326312654304932
6938,0.3563777383620548
195,0.3936107312814938
1071,0.04897492132081009
1070,0.16277763292681938
1647,0.07863211673021711
1157,0.03164773870331179
1778,0.05629953969148168
194,0.1590828380619336
193,0.24406672816430983
1156,0.3689579625164986
1574,0.39754136825805014
8489,0.0923550990730079
1402,0.14007585973181974
192,0.08374575101932799
1731,0.0892067670080168
191,0.04876678436254899
1069,0.040954136677561793
6255,0.09335062545191819
190,0.31779930542182394
9141,0.11515700763084684
7128,0.27888894012050974
7949,0.1183548687360931
7127,0.19130932240010512
